row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
6972,F,FALSE,35,FALSE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,5,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,3,4,TRUE,FALSE,TRUE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6973,D,FALSE,56,FALSE,TRUE,X,Head,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
6974,F,FALSE,28,FALSE,FALSE,X,Son/Daughter,3,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,unemployed,not_working,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,1,2,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,3
6975,I,FALSE,35,FALSE,TRUE,Q,Sister/Brother,,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,4,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6976,G,TRUE,52,FALSE,TRUE,X,Head,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
6977,G,TRUE,27,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,self_employed,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,6
6978,D,TRUE,46,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,4,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,2,3.5,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1,1,1
6979,D,FALSE,17,TRUE,FALSE,X,Son/Daughter,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,unemployed,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6980,C,FALSE,50,FALSE,TRUE,P,Head,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,1,2
6981,A,FALSE,35,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
6982,G,FALSE,16,TRUE,FALSE,X,Son/Daughter,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,3,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6983,A,FALSE,18,FALSE,TRUE,Q,Son/Daughter,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,10,,0,0,FALSE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,3
6984,F,FALSE,34,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,0,0,TRUE,TRUE,TRUE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,2,0,4
6985,C,FALSE,29,TRUE,TRUE,P,Other,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,0,2,4.5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
6986,A,FALSE,22,FALSE,FALSE,Q,Son/Daughter,3,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,3.5,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,2
6987,C,FALSE,28,FALSE,FALSE,P,Head,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,0,0,TRUE,FALSE,TRUE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,2
6988,J,FALSE,43,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,irregular_seasonal,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,2,TRUE,TRUE,TRUE,0,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,1
6989,J,FALSE,50,TRUE,FALSE,X,Head,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,other,other,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,4,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6990,J,FALSE,48,FALSE,TRUE,X,Head,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,4,4.5,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6991,I,TRUE,45,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,TRUE,3,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,0,1
6992,I,FALSE,42,FALSE,TRUE,Q,Sister/Brother,3,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,4
6993,C,TRUE,50,FALSE,TRUE,X,Head,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6994,F,TRUE,45,FALSE,TRUE,Q,Head,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,4,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6995,F,FALSE,49,TRUE,TRUE,Q,Spouse,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,3,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,1,2,FALSE,TRUE,FALSE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
6996,C,TRUE,18,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
6997,I,FALSE,21,FALSE,FALSE,Q,Sister/Brother,2,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6998,C,FALSE,29,FALSE,TRUE,P,Head,3,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
6999,A,FALSE,17,FALSE,FALSE,Q,Son/Daughter,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,4,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7000,D,FALSE,41,FALSE,FALSE,Q,Head,1,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,employed,self_employed,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,2,3.5,FALSE,FALSE,FALSE,2,TRUE,TRUE,TRUE,TRUE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7001,I,FALSE,35,FALSE,TRUE,Q,Head,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7002,C,TRUE,40,TRUE,TRUE,P,Spouse,2,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,3,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7003,F,TRUE,46,TRUE,TRUE,X,Spouse,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,3,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,2,1,TRUE,TRUE,FALSE,1,TRUE,TRUE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,3
7004,J,FALSE,39,TRUE,TRUE,X,Spouse,1,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,irregular_seasonal,2,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,1,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,2,4,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,2,0,4
7005,G,TRUE,31,TRUE,FALSE,X,Head,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,0,TRUE,TRUE,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
7006,D,FALSE,69,FALSE,TRUE,X,Head,1,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,other,other,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7007,D,FALSE,56,FALSE,TRUE,N,Head,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,1,1,1
7008,A,FALSE,29,TRUE,TRUE,Q,Spouse,1,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,0,3
7009,A,FALSE,35,TRUE,TRUE,Q,Spouse,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,TRUE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7010,J,FALSE,19,TRUE,TRUE,X,Other,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,employed,self_employed,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,2,2,FALSE,FALSE,TRUE,0,TRUE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
7011,I,TRUE,22,TRUE,FALSE,Q,Son/Daughter,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,housewife_or_student,not_working,5,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7012,C,FALSE,37,FALSE,TRUE,P,Head,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,0
7013,J,FALSE,55,FALSE,TRUE,X,Head,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,3,2,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,3,1,TRUE,FALSE,FALSE,2,TRUE,FALSE,FALSE,TRUE,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,2,1,3
7014,G,FALSE,41,FALSE,TRUE,X,Head,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,3,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,3,3,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,1,0,3
7015,F,TRUE,30,FALSE,TRUE,Q,Head,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE,FALSE,TRUE,,,,,1,4,TRUE,TRUE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7016,G,FALSE,25,FALSE,FALSE,X,Father/Mother,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,irregular_seasonal,3,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,3,2,TRUE,TRUE,FALSE,FALSE,FALSE,,,,10,2,4,TRUE,TRUE,FALSE,3,TRUE,TRUE,FALSE,TRUE,2,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,1,2,5
7017,A,FALSE,45,TRUE,TRUE,Q,Spouse,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,housewife_or_student,not_working,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,TRUE,,,,,2,4,FALSE,FALSE,FALSE,3,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2,0,3
7018,C,FALSE,19,FALSE,FALSE,O,Son/Daughter,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,salaried,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,,,,0,1,4,FALSE,FALSE,FALSE,1,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7019,J,FALSE,38,TRUE,TRUE,X,Spouse,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,irregular_seasonal,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7020,D,FALSE,45,FALSE,TRUE,Q,Head,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,irregular_seasonal,2,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,2,TRUE,TRUE,FALSE,FALSE,2,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,3,0,5
7021,J,TRUE,53,TRUE,TRUE,X,Spouse,2,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,employed,self_employed,1,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,0,0,TRUE,FALSE,TRUE,FALSE,TRUE,,,,,0,0,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,2,0,3
7022,G,FALSE,25,FALSE,TRUE,Q,Head,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,employed,self_employed,4,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,2,1,FALSE,FALSE,FALSE,2,TRUE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,2
7023,F,FALSE,20,FALSE,TRUE,X,Head,2,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,employed,self_employed,5,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,,,,,4,1,FALSE,FALSE,FALSE,3,TRUE,TRUE,TRUE,FALSE,2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7024,C,FALSE,35,FALSE,TRUE,P,Son/Daughter,1,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,employed,salaried,3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,TRUE,FALSE,FALSE,TRUE,FALSE,,,,,0,0,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,1
7025,A,FALSE,30,TRUE,TRUE,Q,Spouse,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,housewife_or_student,not_working,1,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,TRUE,FALSE,,,,,1,2,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7026,F,TRUE,78,TRUE,FALSE,X,Head,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,employed,salaried,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7027,A,TRUE,60,TRUE,TRUE,Q,Father/Mother,0,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,housewife_or_student,not_working,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,1,5,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0
7028,J,FALSE,41,FALSE,TRUE,X,Head,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,employed,self_employed,5,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,,,,,2,4.5,FALSE,FALSE,TRUE,0,TRUE,FALSE,FALSE,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,1,0
